Biological sample category	Biological sample name	Protein identification probability	Number of Unique Peptides	Number of Unique Spectra	Number of Total Spectra	Percentage of Total Spectra	Percentage Sequence Coverage
none	ch_o261_110210_13_pz_C4	100.00%	4	4	4	0.09%	6.73%
none	ch_o261_110210_13_pz_C4	100.00%	20	23	28	0.61%	46.10%
none	ch_o261_110210_13_pz_C4	100.00%	9	11	11	0.24%	15.70%
none	ch_o261_110210_13_pz_C4	100.00%	9	11	12	0.26%	19.20%
none	ch_o261_110210_13_pz_C4	100.00%	3	3	3	0.07%	5.77%
none	ch_o261_110210_13_pz_C4	100.00%	11	13	15	0.33%	27.40%
none	ch_o261_110210_13_pz_C4	100.00%	7	7	7	0.15%	14.70%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	4.71%
none	ch_o261_110210_13_pz_C4	100.00%	3	3	3	0.07%	10.40%
none	ch_o261_110210_13_pz_C4	100.00%	6	7	7	0.15%	14.90%
none	ch_o261_110210_13_pz_C4	100.00%	7	8	8	0.17%	19.30%
none	ch_o261_110210_13_pz_C4	100.00%	29	36	45	0.98%	49.80%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	9.60%
none	ch_o261_110210_13_pz_C4	100.00%	21	27	32	0.70%	45.50%
none	ch_o261_110210_13_pz_C4	100.00%	60	75	156	3.39%	56.40%
none	ch_o261_110210_13_pz_C4	100.00%	4	4	4	0.09%	11.60%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	18.60%
none	ch_o261_110210_13_pz_C4	100.00%	12	13	13	0.28%	21.90%
none	ch_o261_110210_13_pz_C4	100.00%	6	7	11	0.24%	27.00%
none	ch_o261_110210_13_pz_C4	100.00%	14	15	16	0.35%	22.90%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	3.50%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	5.07%
none	ch_o261_110210_13_pz_C4	100.00%	19	22	23	0.50%	37.00%
none	ch_o261_110210_13_pz_C4	100.00%	12	14	14	0.30%	16.80%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	4.09%
none	ch_o261_110210_13_pz_C4	100.00%	5	5	5	0.11%	13.50%
none	ch_o261_110210_13_pz_C4	100.00%	4	4	4	0.09%	11.00%
none	ch_o261_110210_13_pz_C4	100.00%	28	31	32	0.70%	53.00%
none	ch_o261_110210_13_pz_C4	100.00%	5	5	5	0.11%	13.80%
none	ch_o261_110210_13_pz_C4	99.80%	2	3	3	0.07%	4.80%
none	ch_o261_110210_13_pz_C4	100.00%	2	2	2	0.04%	4.55%
none	ch_o261_110210_13_pz_C4	100.00%	7	7	7	0.15%	5.64%
none	ch_o261_110210_13_pz_C4	99.80%	2	3	4	0.09%	8.13%
none	ch_o261_110210_13_pz_C4	100.00%	9	9	10	0.22%	18.90%
none	ch_o261_110210_13_pz_C4	100.00%	7	10	13	0.28%	27.20%
none	ch_o261_110210_13_pz_C4	100.00%	20	23	26	0.56%	34.20%
none	ch_o261_110210_13_pz_C4	100.00%	3	3	3	0.07%	10.10%
none	ch_o261_110210_13_pz_C4	100.00%	5	5	5	0.11%	11.90%
none	ch_o261_110210_13_pz_C4	100.00%	29	41	59	1.28%	51.80%
none	ch_o261_110210_13_pz_C4	100.00%	3	4	4	0.09%	2.95%
none	ch_o261_110210_13_pz_C4	100.00%	13	14	15	0.33%	22.20%
none	ch_o261_110210_13_pz_C4	99.80%	2	2	2	0.04%	2.30%
none	ch_o261_110210_13_pz_C4	100.00%	92	114	140	3.04%	48.50%
none	ch_o261_110210_13_pz_C4	100.00%	8	9	9	0.20%	3.80%
none	ch_o261_110210_13_pz_C4	100.00%	32	38	44	0.96%	46.80%
none	ch_o261_110210_17_pz_C5	100.00%	5	5	5	0.11%	0.96%
none	ch_o261_110210_17_pz_C5	100.00%	23	26	27	0.59%	26.10%
none	ch_o261_110210_17_pz_C5	100.00%	12	14	14	0.31%	23.30%
none	ch_o261_110210_17_pz_C5	100.00%	7	7	7	0.15%	2.36%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	3.57%
none	ch_o261_110210_17_pz_C5	100.00%	12	15	18	0.40%	32.70%
none	ch_o261_110210_17_pz_C5	100.00%	3	3	3	0.07%	7.16%
none	ch_o261_110210_17_pz_C5	100.00%	11	11	11	0.24%	27.00%
none	ch_o261_110210_17_pz_C5	100.00%	3	4	4	0.09%	5.13%
none	ch_o261_110210_17_pz_C5	100.00%	10	11	12	0.26%	24.30%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	1.47%
none	ch_o261_110210_17_pz_C5	100.00%	7	7	7	0.15%	28.10%
none	ch_o261_110210_17_pz_C5	100.00%	6	6	6	0.13%	14.00%
none	ch_o261_110210_17_pz_C5	100.00%	6	6	6	0.13%	13.30%
none	ch_o261_110210_17_pz_C5	100.00%	5	6	7	0.15%	15.30%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	6.26%
none	ch_o261_110210_17_pz_C5	100.00%	6	6	6	0.13%	15.30%
none	ch_o261_110210_17_pz_C5	100.00%	9	10	10	0.22%	28.60%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	8.81%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	4.26%
none	ch_o261_110210_17_pz_C5	100.00%	10	12	12	0.26%	23.40%
none	ch_o261_110210_17_pz_C5	100.00%	4	4	4	0.09%	9.84%
none	ch_o261_110210_17_pz_C5	100.00%	4	5	5	0.11%	11.80%
none	ch_o261_110210_17_pz_C5	100.00%	4	4	4	0.09%	8.23%
none	ch_o261_110210_17_pz_C5	100.00%	30	30	30	0.66%	1.06%
none	ch_o261_110210_17_pz_C5	100.00%	11	12	12	0.26%	40.90%
none	ch_o261_110210_17_pz_C5	100.00%	9	10	10	0.22%	13.80%
none	ch_o261_110210_17_pz_C5	100.00%	3	3	3	0.07%	4.90%
none	ch_o261_110210_17_pz_C5	100.00%	20	21	22	0.48%	28.10%
none	ch_o261_110210_17_pz_C5	100.00%	4	4	4	0.09%	12.00%
none	ch_o261_110210_17_pz_C5	100.00%	28	38	70	1.54%	44.20%
none	ch_o261_110210_17_pz_C5	100.00%	4	4	4	0.09%	14.30%
none	ch_o261_110210_17_pz_C5	99.90%	2	2	2	0.04%	4.80%
none	ch_o261_110210_17_pz_C5	100.00%	14	15	15	0.33%	20.80%
none	ch_o261_110210_17_pz_C5	100.00%	14	15	17	0.37%	25.70%
none	ch_o261_110210_17_pz_C5	100.00%	20	22	24	0.53%	35.60%
none	ch_o261_110210_17_pz_C5	100.00%	7	8	8	0.18%	16.00%
none	ch_o261_110210_17_pz_C5	100.00%	16	17	17	0.37%	30.60%
none	ch_o261_110210_17_pz_C5	100.00%	21	27	33	0.72%	41.40%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	5.43%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	4.23%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	5.96%
none	ch_o261_110210_17_pz_C5	100.00%	26	29	30	0.66%	52.90%
none	ch_o261_110210_17_pz_C5	100.00%	21	23	23	0.50%	19.00%
none	ch_o261_110210_17_pz_C5	100.00%	28	34	39	0.86%	57.60%
none	ch_o261_110210_17_pz_C5	100.00%	18	19	19	0.42%	32.70%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	11.40%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	4.51%
none	ch_o261_110210_17_pz_C5	100.00%	4	4	4	0.09%	14.80%
none	ch_o261_110210_17_pz_C5	100.00%	3	3	4	0.09%	6.42%
none	ch_o261_110210_17_pz_C5	100.00%	8	10	10	0.22%	14.00%
none	ch_o261_110210_17_pz_C5	100.00%	8	9	11	0.24%	10.90%
none	ch_o261_110210_17_pz_C5	99.80%	2	3	3	0.07%	4.42%
none	ch_o261_110210_17_pz_C5	100.00%	3	3	3	0.07%	5.47%
none	ch_o261_110210_17_pz_C5	100.00%	19	21	24	0.53%	45.70%
none	ch_o261_110210_17_pz_C5	100.00%	9	11	11	0.24%	15.60%
none	ch_o261_110210_17_pz_C5	100.00%	12	14	17	0.37%	29.90%
none	ch_o261_110210_17_pz_C5	100.00%	11	12	12	0.26%	23.00%
none	ch_o261_110210_17_pz_C5	100.00%	9	10	11	0.24%	19.50%
none	ch_o261_110210_17_pz_C5	100.00%	3	3	3	0.07%	5.26%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	3.61%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	4.40%
none	ch_o261_110210_17_pz_C5	100.00%	34	44	57	1.25%	60.50%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	7.76%
none	ch_o261_110210_17_pz_C5	100.00%	25	30	34	0.75%	41.30%
none	ch_o261_110210_17_pz_C5	100.00%	24	31	35	0.77%	49.70%
none	ch_o261_110210_17_pz_C5	100.00%	55	70	126	2.77%	51.40%
none	ch_o261_110210_17_pz_C5	100.00%	3	3	3	0.07%	6.32%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	13.10%
none	ch_o261_110210_17_pz_C5	99.90%	2	2	2	0.04%	19.50%
none	ch_o261_110210_17_pz_C5	100.00%	12	12	13	0.28%	21.90%
none	ch_o261_110210_17_pz_C5	100.00%	4	4	6	0.13%	16.20%
none	ch_o261_110210_17_pz_C5	100.00%	11	12	14	0.31%	22.00%
none	ch_o261_110210_17_pz_C5	100.00%	21	22	24	0.53%	39.90%
none	ch_o261_110210_17_pz_C5	100.00%	9	11	11	0.24%	14.50%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	3.64%
none	ch_o261_110210_17_pz_C5	100.00%	3	3	3	0.07%	8.19%
none	ch_o261_110210_17_pz_C5	100.00%	19	24	25	0.55%	50.20%
none	ch_o261_110210_17_pz_C5	100.00%	2	2	2	0.04%	6.60%
none	ch_o261_110210_17_pz_C5	100.00%	40	54	62	1.36%	57.80%
none	ch_o261_110210_17_pz_C5	100.00%	3	4	4	0.09%	9.27%
none	ch_o261_110210_17_pz_C5	100.00%	5	5	5	0.11%	4.38%
none	ch_o261_110210_17_pz_C5	100.00%	11	11	13	0.28%	23.00%
none	ch_o261_110210_17_pz_C5	100.00%	6	6	8	0.18%	24.30%
none	ch_o261_110210_17_pz_C5	99.80%	2	2	2	0.04%	5.72%
none	ch_o261_110210_17_pz_C5	100.00%	15	16	16	0.35%	27.20%
none	ch_o261_110210_17_pz_C5	100.00%	79	97	117	2.57%	43.30%
none	ch_o261_110210_17_pz_C5	100.00%	10	11	11	0.24%	5.42%
none	ch_o261_110210_17_pz_C5	100.00%	29	31	45	0.99%	60.10%
none	ch_o261_110210_17_pz_C5	100.00%	27	33	37	0.81%	36.90%
none	ch_o261_110210_05_pz_C6	100.00%	7	7	7	0.15%	1.38%
none	ch_o261_110210_05_pz_C6	100.00%	31	35	36	0.79%	36.70%
none	ch_o261_110210_05_pz_C6	100.00%	6	7	7	0.15%	11.20%
none	ch_o261_110210_05_pz_C6	100.00%	6	6	7	0.15%	1.75%
none	ch_o261_110210_05_pz_C6	100.00%	4	4	4	0.09%	9.19%
none	ch_o261_110210_05_pz_C6	100.00%	15	18	21	0.46%	38.60%
none	ch_o261_110210_05_pz_C6	100.00%	39	39	39	0.86%	1.42%
none	ch_o261_110210_05_pz_C6	100.00%	3	3	3	0.07%	10.10%
none	ch_o261_110210_05_pz_C6	100.00%	21	23	29	0.64%	40.60%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	3.99%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	5.56%
none	ch_o261_110210_05_pz_C6	100.00%	9	9	9	0.20%	24.80%
none	ch_o261_110210_05_pz_C6	100.00%	3	3	3	0.07%	1.72%
none	ch_o261_110210_05_pz_C6	100.00%	2	2	2	0.04%	4.64%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	3.28%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	28.90%
none	ch_o261_110210_05_pz_C6	100.00%	10	10	11	0.24%	23.20%
none	ch_o261_110210_05_pz_C6	100.00%	7	7	7	0.15%	17.40%
none	ch_o261_110210_05_pz_C6	100.00%	10	10	11	0.24%	27.50%
none	ch_o261_110210_05_pz_C6	100.00%	5	5	5	0.11%	12.20%
none	ch_o261_110210_05_pz_C6	100.00%	7	7	7	0.15%	26.50%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	3.20%
none	ch_o261_110210_05_pz_C6	100.00%	22	25	30	0.66%	46.10%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	4.90%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	2.80%
none	ch_o261_110210_05_pz_C6	99.80%	2	3	3	0.07%	4.85%
none	ch_o261_110210_05_pz_C6	100.00%	5	5	5	0.11%	13.30%
none	ch_o261_110210_05_pz_C6	100.00%	2	2	2	0.04%	3.36%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	5.59%
none	ch_o261_110210_05_pz_C6	100.00%	4	4	4	0.09%	10.30%
none	ch_o261_110210_05_pz_C6	100.00%	7	7	7	0.15%	20.30%
none	ch_o261_110210_05_pz_C6	100.00%	4	4	5	0.11%	8.23%
none	ch_o261_110210_05_pz_C6	100.00%	13	14	16	0.35%	44.30%
none	ch_o261_110210_05_pz_C6	100.00%	3	3	3	0.07%	4.29%
none	ch_o261_110210_05_pz_C6	100.00%	12	13	13	0.29%	19.20%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	9.06%
none	ch_o261_110210_05_pz_C6	100.00%	27	29	31	0.68%	42.80%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	5.01%
none	ch_o261_110210_05_pz_C6	100.00%	4	4	4	0.09%	14.80%
none	ch_o261_110210_05_pz_C6	100.00%	32	43	77	1.69%	58.70%
none	ch_o261_110210_05_pz_C6	100.00%	9	10	10	0.22%	29.40%
none	ch_o261_110210_05_pz_C6	100.00%	31	36	37	0.81%	52.90%
none	ch_o261_110210_05_pz_C6	100.00%	16	18	22	0.48%	28.60%
none	ch_o261_110210_05_pz_C6	100.00%	15	16	16	0.35%	30.70%
none	ch_o261_110210_05_pz_C6	100.00%	23	27	33	0.72%	49.20%
none	ch_o261_110210_05_pz_C6	100.00%	4	4	4	0.09%	7.61%
none	ch_o261_110210_05_pz_C6	100.00%	24	29	30	0.66%	44.00%
none	ch_o261_110210_05_pz_C6	100.00%	4	4	4	0.09%	8.37%
none	ch_o261_110210_05_pz_C6	100.00%	26	31	34	0.75%	54.40%
none	ch_o261_110210_05_pz_C6	100.00%	23	24	24	0.53%	19.90%
none	ch_o261_110210_05_pz_C6	100.00%	21	26	28	0.62%	47.70%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	4.51%
none	ch_o261_110210_05_pz_C6	100.00%	10	10	11	0.24%	35.80%
none	ch_o261_110210_05_pz_C6	100.00%	10	12	12	0.26%	16.60%
none	ch_o261_110210_05_pz_C6	100.00%	11	11	13	0.29%	15.90%
none	ch_o261_110210_05_pz_C6	100.00%	4	5	5	0.11%	8.29%
none	ch_o261_110210_05_pz_C6	99.90%	2	2	2	0.04%	4.15%
none	ch_o261_110210_05_pz_C6	100.00%	7	7	7	0.15%	12.50%
none	ch_o261_110210_05_pz_C6	100.00%	21	24	28	0.62%	49.20%
none	ch_o261_110210_05_pz_C6	100.00%	11	13	13	0.29%	18.90%
none	ch_o261_110210_05_pz_C6	100.00%	3	3	3	0.07%	1.58%
none	ch_o261_110210_05_pz_C6	100.00%	14	15	16	0.35%	33.30%
none	ch_o261_110210_05_pz_C6	100.00%	10	10	10	0.22%	21.80%
none	ch_o261_110210_05_pz_C6	100.00%	7	7	8	0.18%	16.10%
none	ch_o261_110210_05_pz_C6	100.00%	4	4	4	0.09%	6.84%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	7.97%
none	ch_o261_110210_05_pz_C6	100.00%	3	3	3	0.07%	12.40%
none	ch_o261_110210_05_pz_C6	100.00%	27	35	55	1.21%	54.40%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	6.15%
none	ch_o261_110210_05_pz_C6	100.00%	6	6	6	0.13%	13.10%
none	ch_o261_110210_05_pz_C6	100.00%	24	29	34	0.75%	40.20%
none	ch_o261_110210_05_pz_C6	100.00%	27	37	49	1.08%	63.80%
none	ch_o261_110210_05_pz_C6	100.00%	57	73	156	3.43%	55.80%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	20.40%
none	ch_o261_110210_05_pz_C6	99.90%	2	2	2	0.04%	5.29%
none	ch_o261_110210_05_pz_C6	100.00%	3	3	4	0.09%	26.60%
none	ch_o261_110210_05_pz_C6	100.00%	7	7	7	0.15%	12.60%
none	ch_o261_110210_05_pz_C6	100.00%	6	7	12	0.26%	27.00%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	3.48%
none	ch_o261_110210_05_pz_C6	100.00%	14	16	19	0.42%	26.10%
none	ch_o261_110210_05_pz_C6	100.00%	3	3	3	0.07%	5.16%
none	ch_o261_110210_05_pz_C6	100.00%	4	5	5	0.11%	7.04%
none	ch_o261_110210_05_pz_C6	100.00%	19	21	23	0.50%	34.10%
none	ch_o261_110210_05_pz_C6	100.00%	11	12	12	0.26%	15.30%
none	ch_o261_110210_05_pz_C6	100.00%	5	5	5	0.11%	13.50%
none	ch_o261_110210_05_pz_C6	100.00%	15	16	16	0.35%	49.20%
none	ch_o261_110210_05_pz_C6	100.00%	4	4	4	0.09%	12.40%
none	ch_o261_110210_05_pz_C6	99.90%	2	2	4	0.09%	4.12%
none	ch_o261_110210_05_pz_C6	100.00%	36	43	49	1.08%	53.30%
none	ch_o261_110210_05_pz_C6	100.00%	3	3	3	0.07%	6.00%
none	ch_o261_110210_05_pz_C6	99.80%	2	3	3	0.07%	4.55%
none	ch_o261_110210_05_pz_C6	100.00%	6	6	6	0.13%	5.34%
none	ch_o261_110210_05_pz_C6	100.00%	11	11	14	0.31%	24.70%
none	ch_o261_110210_05_pz_C6	100.00%	7	9	11	0.24%	27.20%
none	ch_o261_110210_05_pz_C6	100.00%	22	24	27	0.59%	37.30%
none	ch_o261_110210_05_pz_C6	99.80%	2	2	2	0.04%	5.22%
none	ch_o261_110210_05_pz_C6	100.00%	8	8	8	0.18%	18.90%
none	ch_o261_110210_05_pz_C6	99.80%	2	3	3	0.07%	2.16%
none	ch_o261_110210_05_pz_C6	100.00%	11	12	12	0.26%	20.50%
none	ch_o261_110210_05_pz_C6	100.00%	97	119	151	3.32%	52.80%
none	ch_o261_110210_05_pz_C6	100.00%	9	10	10	0.22%	4.40%
none	ch_o261_110210_05_pz_C6	100.00%	25	33	51	1.12%	62.60%
none	ch_o261_110210_05_pz_C6	100.00%	34	42	49	1.08%	48.50%
none	ch_o261_110210_11_pz_C7	100.00%	21	21	21	0.46%	3.68%
none	ch_o261_110210_11_pz_C7	100.00%	29	34	35	0.77%	34.60%
none	ch_o261_110210_11_pz_C7	100.00%	10	11	11	0.24%	19.90%
none	ch_o261_110210_11_pz_C7	100.00%	7	7	8	0.18%	2.36%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	6.31%
none	ch_o261_110210_11_pz_C7	100.00%	17	21	24	0.52%	42.10%
none	ch_o261_110210_11_pz_C7	100.00%	42	43	43	0.94%	1.65%
none	ch_o261_110210_11_pz_C7	100.00%	7	7	7	0.15%	18.90%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	3.99%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	5.00%
none	ch_o261_110210_11_pz_C7	100.00%	8	8	10	0.22%	20.10%
none	ch_o261_110210_11_pz_C7	100.00%	2	2	2	0.04%	0.88%
none	ch_o261_110210_11_pz_C7	100.00%	4	4	4	0.09%	28.90%
none	ch_o261_110210_11_pz_C7	100.00%	11	11	12	0.26%	25.30%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	5.22%
none	ch_o261_110210_11_pz_C7	100.00%	9	9	9	0.20%	20.90%
none	ch_o261_110210_11_pz_C7	100.00%	4	4	4	0.09%	9.58%
none	ch_o261_110210_11_pz_C7	100.00%	6	7	7	0.15%	23.10%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	4.26%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	5.34%
none	ch_o261_110210_11_pz_C7	100.00%	12	14	16	0.35%	25.40%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	3.77%
none	ch_o261_110210_11_pz_C7	100.00%	4	4	4	0.09%	9.24%
none	ch_o261_110210_11_pz_C7	100.00%	4	5	5	0.11%	7.82%
none	ch_o261_110210_11_pz_C7	100.00%	4	5	5	0.11%	8.08%
none	ch_o261_110210_11_pz_C7	100.00%	5	6	6	0.13%	15.00%
none	ch_o261_110210_11_pz_C7	100.00%	6	6	7	0.15%	13.20%
none	ch_o261_110210_11_pz_C7	100.00%	7	7	8	0.18%	26.60%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	3.97%
none	ch_o261_110210_11_pz_C7	100.00%	12	12	12	0.26%	20.00%
none	ch_o261_110210_11_pz_C7	100.00%	6	6	6	0.13%	10.30%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	5.01%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	12.00%
none	ch_o261_110210_11_pz_C7	100.00%	34	46	77	1.68%	54.90%
none	ch_o261_110210_11_pz_C7	100.00%	3	4	4	0.09%	9.44%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	6.08%
none	ch_o261_110210_11_pz_C7	100.00%	14	15	16	0.35%	23.60%
none	ch_o261_110210_11_pz_C7	100.00%	14	15	15	0.33%	20.70%
none	ch_o261_110210_11_pz_C7	100.00%	13	13	15	0.33%	22.70%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	4.24%
none	ch_o261_110210_11_pz_C7	100.00%	22	27	30	0.66%	41.50%
none	ch_o261_110210_11_pz_C7	100.00%	23	27	34	0.74%	50.90%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	5.77%
none	ch_o261_110210_11_pz_C7	100.00%	20	22	24	0.52%	35.40%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	6.12%
none	ch_o261_110210_11_pz_C7	100.00%	28	32	34	0.74%	57.50%
none	ch_o261_110210_11_pz_C7	100.00%	28	31	31	0.68%	27.70%
none	ch_o261_110210_11_pz_C7	100.00%	19	20	21	0.46%	27.10%
none	ch_o261_110210_11_pz_C7	100.00%	25	33	36	0.79%	55.00%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	8.77%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	4.51%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	4	0.09%	6.42%
none	ch_o261_110210_11_pz_C7	100.00%	7	8	8	0.18%	12.90%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	47.20%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	19.50%
none	ch_o261_110210_11_pz_C7	100.00%	4	5	5	0.11%	7.73%
none	ch_o261_110210_11_pz_C7	100.00%	8	8	8	0.18%	15.70%
none	ch_o261_110210_11_pz_C7	100.00%	16	17	19	0.42%	36.60%
none	ch_o261_110210_11_pz_C7	100.00%	15	19	20	0.44%	28.00%
none	ch_o261_110210_11_pz_C7	100.00%	8	8	10	0.22%	11.60%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	1.32%
none	ch_o261_110210_11_pz_C7	100.00%	12	14	16	0.35%	32.10%
none	ch_o261_110210_11_pz_C7	100.00%	9	10	10	0.22%	18.30%
none	ch_o261_110210_11_pz_C7	100.00%	10	11	11	0.24%	20.80%
none	ch_o261_110210_11_pz_C7	100.00%	6	6	6	0.13%	10.70%
none	ch_o261_110210_11_pz_C7	99.90%	2	2	2	0.04%	6.59%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	4.23%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	9.81%
none	ch_o261_110210_11_pz_C7	100.00%	5	5	5	0.11%	12.70%
none	ch_o261_110210_11_pz_C7	100.00%	26	31	37	0.81%	46.10%
none	ch_o261_110210_11_pz_C7	100.00%	25	34	39	0.85%	58.80%
none	ch_o261_110210_11_pz_C7	100.00%	61	77	156	3.41%	56.30%
none	ch_o261_110210_11_pz_C7	100.00%	4	4	5	0.11%	9.03%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	16.20%
none	ch_o261_110210_11_pz_C7	100.00%	11	12	12	0.26%	20.60%
none	ch_o261_110210_11_pz_C7	100.00%	6	7	11	0.24%	27.00%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	5.89%
none	ch_o261_110210_11_pz_C7	100.00%	20	23	24	0.52%	39.90%
none	ch_o261_110210_11_pz_C7	100.00%	13	15	15	0.33%	18.50%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	5.91%
none	ch_o261_110210_11_pz_C7	100.00%	4	4	4	0.09%	10.40%
none	ch_o261_110210_11_pz_C7	99.80%	2	3	3	0.07%	5.56%
none	ch_o261_110210_11_pz_C7	100.00%	15	16	17	0.37%	48.50%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	6.94%
none	ch_o261_110210_11_pz_C7	100.00%	4	4	7	0.15%	7.38%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	4	0.09%	5.96%
none	ch_o261_110210_11_pz_C7	100.00%	39	50	60	1.31%	53.70%
none	ch_o261_110210_11_pz_C7	99.80%	2	3	3	0.07%	4.80%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	7.69%
none	ch_o261_110210_11_pz_C7	100.00%	7	7	7	0.15%	5.34%
none	ch_o261_110210_11_pz_C7	100.00%	9	9	10	0.22%	18.90%
none	ch_o261_110210_11_pz_C7	100.00%	7	10	13	0.28%	26.90%
none	ch_o261_110210_11_pz_C7	100.00%	19	21	25	0.55%	29.30%
none	ch_o261_110210_11_pz_C7	100.00%	3	3	3	0.07%	9.53%
none	ch_o261_110210_11_pz_C7	99.80%	2	2	2	0.04%	4.36%
none	ch_o261_110210_11_pz_C7	100.00%	2	2	2	0.04%	5.30%
none	ch_o261_110210_11_pz_C7	100.00%	38	52	77	1.68%	62.70%
none	ch_o261_110210_11_pz_C7	100.00%	11	12	14	0.31%	20.20%
none	ch_o261_110210_11_pz_C7	100.00%	92	109	135	2.95%	51.20%
none	ch_o261_110210_11_pz_C7	100.00%	12	12	12	0.26%	6.55%
none	ch_o261_110210_11_pz_C7	100.00%	22	27	40	0.88%	53.90%
none	ch_o261_110210_11_pz_C7	100.00%	31	38	45	0.98%	44.50%
none	ch_o261_110210_19_pz_C8	100.00%	6	6	6	0.13%	1.20%
none	ch_o261_110210_19_pz_C8	100.00%	35	38	38	0.83%	39.50%
none	ch_o261_110210_19_pz_C8	100.00%	9	12	12	0.26%	17.20%
none	ch_o261_110210_19_pz_C8	100.00%	6	6	7	0.15%	1.99%
none	ch_o261_110210_19_pz_C8	100.00%	3	3	3	0.07%	6.31%
none	ch_o261_110210_19_pz_C8	100.00%	18	20	22	0.48%	43.90%
none	ch_o261_110210_19_pz_C8	99.80%	2	2	2	0.04%	9.55%
none	ch_o261_110210_19_pz_C8	100.00%	7	7	7	0.15%	19.20%
