id	rt	PumpModule.LoadingPump.Flow	PumpModule.NC_Pump.%B	PumpModule.LoadingPump.Pressure	PumpModule.NC_Pump.Flow	PumpModule.NC_Pump.Pressure	ColumnOven.ValveRight	ColumnOven.Temperature	ColumnOven.ColumnOven_Temp.Signal	Sampler.Status	Sampler.Position	Sampler.Volume
329	16.129984	1	14.800	3	0.5	1714.640	10_1	35	0	Idle	RA2	20
330	16.210833	1	14.900	3	0.5	1711.880	10_1	35	0	Idle	RA2	20
331	16.298983	1	15	6	0.5	1718.700	10_1	35	0	Idle	RA2	20
332	16.388416	1	15.100	6	0.5	1722.180	10_1	35	0	Idle	RA2	20
333	16.474483	1	15.200	6	0.5	1724.350	10_1	35	0	Idle	RA2	20
334	16.562366	1	15.300	6	0.5	1725.080	10_1	35	0	Idle	RA2	20
335	16.651016	1	15.400	6	0.5	1714.490	10_1	35	0	Idle	RA2	20
336	16.724600	1	15.500	6	0.5	1714.200	10_1	35	0	Idle	RA2	20
337	16.819250	1	15.600	6	0.5	1716.960	10_1	35	0	Idle	RA2	20
338	16.907133	1	15.700	6	0.5	1721.020	10_1	35	0	Idle	RA2	20
339	16.996050	1	15.800	6	0.5	1722.470	10_1	35	0	Idle	RA2	20
340	17.082884	1	15.900	6	0.5	1725.950	10_1	35	0	Idle	RA2	20
341	17.16	1	16	3	0.5	1726.530	10_1	35	0	Idle	RA2	20
342	17.251883	1	16.100	3	0.5	1730.880	10_1	35	0	Idle	RA2	20
343	17.341333	1	16.200	3	0.5	1732.190	10_1	35	0	Idle	RA2	20
344	17.427917	1	16.300	3	0.5	1740.740	10_1	35	0	Idle	RA2	20
345	17.515533	1	16.400	3	0.5	1736.680	10_1	35	0	Idle	RA2	20
346	17.604183	1	16.600	3	0.5	1735.520	10_1	35	0	Idle	RA2	20
347	17.686350	1	16.600	3	0.5	1738.130	10_1	35	0	Idle	RA2	20
348	17.772417	1	16.700	3	0.5	1737.840	10_1	35	0	Idle	RA2	20
349	17.860300	1	16.900	3	0.5	1741.030	10_1	35	0	Idle	RA2	20
350	17.91	1	17	3	0.5	1739.150	10_1	35	0	Idle	RA2	20
351	18.036051	1	17.100	3	0.5	1735.670	10_1	35	0	Idle	RA2	20
352	18.123934	1	17.200	3	0.5	1735.520	10_1	35	0	Idle	RA2	20
353	18.205317	1	17.300	3	0.5	1740.890	10_1	35	0	Idle	RA2	20
354	18.293966	1	17.400	5	0.5	1744.370	10_1	35	0	Idle	RA2	20
355	18.380817	1	17.500	5	0.5	1739.580	10_1	35	0	Idle	RA2	20
356	18.468950	1	17.600	5	0.5	1741.180	10_1	35	0	Idle	RA2	20
357	18.557350	1	17.700	5	0.5	1744.220	10_1	35	0	Idle	RA2	20
358	18.638733	1	17.800	5	0.5	1745.380	10_1	35	0	Idle	RA2	20
359	18.726101	1	17.900	5	0.5	1753.940	10_1	35	0	Idle	RA2	20
360	18.813450	1	18	5	0.5	1750.170	10_1	35	0	Idle	RA2	20
361	18.902634	1	18.100	5	0.5	1752.490	10_1	35	0	Idle	RA2	20
362	18.989733	1	18.200	5	0.5	1752.640	10_1	35	0	Idle	RA2	20
363	19.077101	1	18.300	5	0.5	1759.020	10_1	35	0	Idle	RA2	20
364	19.158733	1	18.400	5	0.5	1757.130	10_1	35	0	Idle	RA2	20
365	19.246883	1	18.500	2	0.5	1762.060	10_1	35	0	Idle	RA2	20
366	19.334234	1	18.600	2	0.5	1758.150	10_1	35	0	Idle	RA2	20
367	19.422117	1	18.700	2	0.5	1752.350	10_1	35	0	Idle	RA2	20
368	19.510517	1	18.800	2	0.5	1754.090	10_1	35	0	Idle	RA2	20
369	19.591650	1	18.900	2	0.5	1752.490	10_1	35	0	Idle	RA2	20
370	19.678749	1	19	2	0.5	1756.700	10_1	35	0	Idle	RA2	20
371	19.767151	1	19.100	2	0.5	1754.230	10_1	35	0	Idle	RA2	20
372	19.855801	1	19.200	2	0.5	1751.330	10_1	35	0	Idle	RA2	20
373	19.942650	1	19.300	6	0.5	1759.020	10_1	35	0	Idle	RA2	20
374	20.030266	1	19.400	6	0.5	1760.470	10_1	35	0	Idle	RA2	20
375	20.111650	1	19.500	6	0.5	1768.010	10_1	35	0	Idle	RA2	20
376	20.200567	1	19.600	6	0.5	1764.380	10_1	35	0	Idle	RA2	20
377	20.287666	1	19.700	6	0.5	1756.840	10_1	35	0	Idle	RA2	20
378	20.375032	1	19.800	6	0.5	1763.080	10_1	35	0	Idle	RA2	20
379	20.456150	1	19.900	2	0.5	1759.740	10_1	35	0	Idle	RA2	20
380	20.544817	1	20	2	0.5	1758.150	10_1	35	0	Idle	RA2	20
381	20.632166	1	20.100	2	0.5	1755.680	10_1	35	0	Idle	RA2	20
382	20.719784	1	20.200	2	0.5	1755.390	10_1	35	0	Idle	RA2	20
383	20.808968	1	20.300	2	0.5	1753.070	10_1	35	0	Idle	RA2	20
384	20.895550	1	20.400	2	0.5	1750.170	10_1	35	0	Idle	RA2	20
385	20.983700	1	20.5	2	0.5	1754.090	10_1	35	0	Idle	RA2	20
386	21.064550	1	20.600	2	0.5	1756.840	10_1	35	0	Idle	RA2	20
387	21.153217	1	20.700	5	0.5	1753.650	10_1	35	0	Idle	RA2	20
388	21.240566	1	20.800	5	0.5	1759.310	10_1	35	0	Idle	RA2	20
389	21.328199	1	20.900	5	0.5	1763.370	10_1	35	0	Idle	RA2	20
390	21.417366	1	21	5	0.5	1762.500	10_1	35	0	Idle	RA2	20
391	21.498751	1	21.100	5	0.5	1759.160	10_1	35	0	Idle	RA2	20
392	21.585600	1	21.200	5	0.5	1753.650	10_1	35	0	Idle	RA2	20
393	21.672951	1	21.300	5	0.5	1754.380	10_1	35	0	Idle	RA2	20
394	21.762133	1	21.400	5	0.5	1752.930	10_1	35	0	Idle	RA2	20
395	21.848717	1	21.500	5	0.5	1759.600	10_1	35	0	Idle	RA2	20
396	21.937117	1	21.600	5	0.5	1762.210	10_1	35	0	Idle	RA2	20
397	22.017717	1	21.700	5	0.5	1763.950	10_1	35	0	Idle	RA2	20
398	22.107166	1	21.800	5	0.5	1761.630	10_1	35	0	Idle	RA2	20
399	22.193733	1	21.900	3	0.5	1763.370	10_1	35	0	Idle	RA2	20
400	22.281366	1	22	3	0.5	1762.930	10_1	35	0	Idle	RA2	20
401	22.370283	1	22.100	3	0.5	1763.080	10_1	35	0	Idle	RA2	20
402	22.452183	1	22.200	3	0.5	1763.800	10_1	35	0	Idle	RA2	20
403	22.538767	1	22.300	3	0.5	1766.850	10_1	35	0	Idle	RA2	20
404	22.626650	1	22.400	3	0.5	1768.450	10_1	35	0	Idle	RA2	20
405	22.715300	1	22.500	3	0.5	1773.520	10_1	35	0	Idle	RA2	20
406	22.802151	1	22.600	3	0.5	1776.570	10_1	35	0	Idle	RA2	20
407	22.889767	1	22.700	3	0.5	1777	10_1	35	0	Idle	RA2	20
408	22.971149	1	22.800	5	0.5	1776.860	10_1	35	0	Idle	RA2	20
409	23.059549	1	22.900	5	0.5	1773.520	10_1	35	0	Idle	RA2	20
410	23.147167	1	23	5	0.5	1771.640	10_1	35	0	Idle	RA2	20
411	23.234533	1	23.100	5	0.5	1773.090	10_1	35	0	Idle	RA2	20
412	23.323700	1	23.200	5	0.5	1773.960	10_1	35	0	Idle	RA2	20
413	23.404566	1	23.300	5	0.5	1772.070	10_1	35	0	Idle	RA2	20
414	23.491400	1	23.400	5	0.5	1768.740	10_1	35	0	Idle	RA2	20
415	23.579283	1	23.500	2	0.5	1771.640	10_1	35	0	Idle	RA2	20
416	23.668217	1	23.600	2	0.5	1772.650	10_1	35	0	Idle	RA2	20
417	23.755051	1	23.700	2	0.5	1769.750	10_1	35	0	Idle	RA2	20
418	23.842934	1	23.800	2	0.5	1768.590	10_1	35	0	Idle	RA2	20
419	23.924049	1	23.900	2	0.5	1766.990	10_1	35	0	Idle	RA2	20
420	24.013233	1	24	2	0.5	1772.940	10_1	35	0	Idle	RA2	20
421	24.099817	1	24.100	2	0.5	1773.380	10_1	35	0	Idle	RA2	20
422	24.187700	1	24.200	5	0.5	1772.940	10_1	35	0	Idle	RA2	20
423	24.276350	1	24.300	5	0.5	1772.800	10_1	35	0	Idle	RA2	20
424	24.363449	1	24.400	5	0.5	1776.130	10_1	35	0	Idle	RA2	20
425	24.444567	1	24.500	5	0.5	1774.540	10_1	35	0	Idle	RA2	20
426	24.532717	1	24.600	5	0.5	1771.930	10_1	35	0	Idle	RA2	20
427	24.621117	1	24.700	5	0.5	1772.650	10_1	35	0	Idle	RA2	20
428	24.708216	1	24.800	5	0.5	1772.070	10_1	35	0	Idle	RA2	20
429	24.796101	1	24.900	5	0.5	1769.750	10_1	35	0	Idle	RA2	20
430	24.877216	1	25	5	0.5	1773.810	10_1	35	0	Idle	RA2	20
431	24.965883	1	25.100	5	0.5	1773.810	10_1	35	0	Idle	RA2	20
432	25.053234	1	25.200	5	0.5	1777	10_1	35	0	Idle	RA2	20
433	25.140867	1	25.300	5	0.5	1779.470	10_1	35	0	Idle	RA2	20
434	25.230034	1	25.400	5	0.5	1783.530	10_1	35	0	Idle	RA2	20
435	25.316616	1	25.600	5	0.5	1780.340	10_1	35	0	Idle	RA2	20
436	25.397734	1	25.600	5	0.5	1771.640	10_1	35	0	Idle	RA2	20
437	25.485617	1	25.700	3	0.5	1769.030	10_1	35	0	Idle	RA2	20
438	25.575317	1	25.900	3	0.5	1773.090	10_1	35	0	Idle	RA2	20
439	25.661650	1	26	3	0.5	1779.900	10_1	35	0	Idle	RA2	20
440	25.749268	1	26.100	3	0.5	1783.090	10_1	35	0	Idle	RA2	20
441	25.830383	1	26.200	3	0.5	1777.290	10_1	35	0	Idle	RA2	20
442	25.919300	1	26.300	3	0.5	1775.260	10_1	35	0	Idle	RA2	20
443	26.006149	1	26.400	3	0.5	1776.130	10_1	35	0	Idle	RA2	20
444	26.094017	1	26.500	3	0.5	1785.700	10_1	35	0	Idle	RA2	20
445	26.182684	1	26.600	3	0.5	1783.090	10_1	35	0	Idle	RA2	20
446	26.269783	1	26.700	3	0.5	1777.150	10_1	35	0	Idle	RA2	20
447	26.350901	1	26.800	3	0.5	1774.250	10_1	35	0	Idle	RA2	20
448	26.438784	1	26.900	3	0.5	1774.680	10_1	35	0	Idle	RA2	20
449	26.527967	1	27	5	0.5	1771.490	10_1	35	0	Idle	RA2	20
450	26.614550	1	27.100	5	0.5	1766.270	10_1	35	0	Idle	RA2	20
451	26.702682	1	27.200	5	0.5	1772.650	10_1	35	0	Idle	RA2	20
452	26.791082	1	27.300	5	0.5	1776.710	10_1	35	0	Idle	RA2	20
453	26.872217	1	27.400	5	0.5	1772.800	10_1	35	0	Idle	RA2	20
454	26.959316	1	27.500	5	0.5	1769.320	10_1	35	0	Idle	RA2	20
455	27.047716	1	27.600	5	0.5	1769.610	10_1	35	0	Idle	RA2	20
456	27.136366	1	27.700	5	0.5	1769.030	10_1	35	0	Idle	RA2	20
457	27.222950	1	27.800	5	0.5	1775.700	10_1	35	0	Idle	RA2	20
458	27.304068	1	27.900	5	0.5	1779.320	10_1	35	0	Idle	RA2	20
459	27.391951	1	28	5	0.5	1781.060	10_1	35	0	Idle	RA2	20
460	27.473600	1	28.100	3	0.5	1781.500	10_1	35	0	Idle	RA2	20
461	27.568233	1	28.200	3	0.5	1776.130	10_1	35	0	Idle	RA2	20
462	27.655600	1	28.300	3	0.5	1764.380	10_1	35	0	Idle	RA2	20
463	27.736717	1	28.400	3	0.5	1763.660	10_1	35	0	Idle	RA2	20
464	27.825384	1	28.500	3	0.5	1766.120	10_1	35	0	Idle	RA2	20
465	27.912733	1	28.600	3	0.5	1771.490	10_1	35	0	Idle	RA2	20
466	28.000351	1	28.700	3	0.5	1769.320	10_1	35	0	Idle	RA2	20
467	28.089283	1	28.800	3	0.5	1768.740	10_1	35	0	Idle	RA2	20
468	28.176634	1	28.900	3	0.5	1771.350	10_1	35	0	Idle	RA2	20
469	28.257233	1	29	3	0.5	1768.160	10_1	35	0	Idle	RA2	20
470	28.345633	1	29.100	6	0.5	1768.010	10_1	35	0	Idle	RA2	20
471	28.434299	1	29.200	6	0.5	1771.200	10_1	35	0	Idle	RA2	20
472	28.520884	1	29.300	6	0.5	1773.810	10_1	35	0	Idle	RA2	20
473	28.608767	1	29.400	6	0.5	1771.060	10_1	35	0	Idle	RA2	20
474	28.697416	1	29.500	6	0.5	1770.620	10_1	35	0	Idle	RA2	20
475	28.778549	1	29.600	6	0.5	1770.040	10_1	35	0	Idle	RA2	20
476	28.866167	1	29.700	6	0.5	1773.230	10_1	35	0	Idle	RA2	20
477	28.953516	1	29.800	6	0.5	1772.070	10_1	35	0	Idle	RA2	20
478	29.043217	1	29.900	6	0.5	1773.520	10_1	35	0	Idle	RA2	20
479	29.129284	1	30	3	0.5	1770.910	10_1	35	0	Idle	RA2	20
480	29.217167	1	30.100	3	0.5	1771.350	10_1	35	0	Idle	RA2	20
481	29.298283	1	30.200	3	0.5	1772.510	10_1	35	0	Idle	RA2	20
482	29.387199	1	30.300	3	0.5	1775.120	10_1	35	0	Idle	RA2	20
483	29.474051	1	30.400	3	0.5	1773.520	10_1	35	0	Idle	RA2	20
484	29.562183	1	30.5	3	0.5	1773.090	10_1	35	0	Idle	RA2	20
485	29.650850	1	30.600	3	0.5	1773.960	10_1	35	0	Idle	RA2	20
486	29.732233	1	30.700	3	0.5	1772.360	10_1	35	0	Idle	RA2	20
487	29.819067	1	30.800	3	0.5	1771.930	10_1	35	0	Idle	RA2	20
488	29.906683	1	30.900	6	0.5	1771.640	10_1	35	0	Idle	RA2	20
489	29.995350	1	31	6	0.5	1770.330	10_1	35	0	Idle	RA2	20
490	30.082716	1	31.100	6	0.5	1771.350	10_1	35	0	Idle	RA2	20
491	30.170334	1	31.200	6	0.5	1779.470	10_1	35	0	Idle	RA2	20
492	30.251450	1	31.300	6	0.5	1776.280	10_1	35	0	Idle	RA2	20
493	30.340633	1	31.400	6	0.5	1778.310	10_1	35	0	Idle	RA2	20
494	30.427217	1	31.500	6	0.5	1778.020	10_1	35	0	Idle	RA2	20
495	30.515100	1	31.600	6	0.5	1777.150	10_1	35	0	Idle	RA2	20
496	30.604267	1	31.700	6	0.5	1772.800	10_1	35	0	Idle	RA2	20
497	30.685133	1	31.800	6	0.5	1775.700	10_1	35	0	Idle	RA2	20
498	30.772234	1	31.900	3	0.5	1775.840	10_1	35	0	Idle	RA2	20
499	30.860117	1	32	3	0.5	1768.160	10_1	35	0	Idle	RA2	20
500	30.948784	1	32.100	3	0.5	1768.880	10_1	35	0	Idle	RA2	20
501	31.036133	1	32.200	3	0.5	1777	10_1	35	0	Idle	RA2	20
502	31.123751	1	32.300	3	0.5	1772.220	10_1	35	0	Idle	RA2	20
503	31.204617	1	32.400	3	0.5	1769.460	10_1	35	0	Idle	RA2	20
504	31.293800	1	32.500	3	0.5	1771.490	10_1	35	0	Idle	RA2	20
505	31.380383	1	32.600	3	0.5	1777.150	10_1	35	0	Idle	RA2	20
506	31.468267	1	32.700	3	0.5	1768.590	10_1	35	0	Idle	RA2	20
507	31.557434	1	32.800	3	0.5	1763.950	10_1	35	0	Idle	RA2	20
508	31.638300	1	32.900	3	0.5	1765.110	10_1	35	0	Idle	RA2	20
509	31.725134	1	33	3	0.5	1767.140	10_1	35	0	Idle	RA2	20
510	31.813284	1	33.100	5	0.5	1769.900	10_1	35	0	Idle	RA2	20
511	31.901684	1	33.200	5	0.5	1768.010	10_1	35	0	Idle	RA2	20
512	31.989300	1	33.300	5	0.5	1764.240	10_1	35	0	Idle	RA2	20
513	32.077183	1	33.400	5	0.5	1773.090	10_1	35	0	Idle	RA2	20
514	32.158298	1	33.500	5	0.5	1775.410	10_1	35	0	Idle	RA2	20
515	32.246967	1	33.600	5	0.5	1759.740	10_1	35	0	Idle	RA2	20
516	32.333801	1	33.700	5	0.5	1759.310	10_1	35	0	Idle	RA2	20
517	32.421432	1	33.800	5	0.5	1759.020	10_1	35	0	Idle	RA2	20
518	32.511135	1	33.900	5	0.5	1767.280	10_1	35	0	Idle	RA2	20
519	32.591732	1	34	5	0.5	1770.190	10_1	35	0	Idle	RA2	20
520	32.678833	1	34.100	5	0.5	1773.090	10_1	35	0	Idle	RA2	20
521	32.766701	1	34.200	5	0.5	1770.330	10_1	35	0	Idle	RA2	20
522	32.855366	1	34.300	5	0.5	1767.140	10_1	35	0	Idle	RA2	20
523	32.941952	1	34.400	3	0.5	1770.330	10_1	35	0	Idle	RA2	20
524	33.029835	1	34.600	3	0.5	1770.190	10_1	35	0	Idle	RA2	20
525	33.110950	1	34.600	3	0.5	1766.120	10_1	35	0	Idle	RA2	20
526	33.199867	1	34.700	3	0.5	1762.210	10_1	35	0	Idle	RA2	20
527	33.286716	1	34.900	3	0.5	1749.160	10_1	35	0	Idle	RA2	20
528	33.374584	1	35	3	0.5	1748.720	10_1	35	0	Idle	RA2	20
529	33.463768	1	35.100	3	0.5	1755.970	10_1	35	0	Idle	RA2	20
530	33.544899	1	35.200	3	0.5	1759.160	10_1	35	0	Idle	RA2	20
531	33.631733	1	35.300	3	0.5	1763.800	10_1	35	0	Idle	RA2	20
532	33.719349	1	35.400	3	0.5	1763.800	10_1	35	0	Idle	RA2	20
533	33.808018	1	35.500	6	0.5	1753.360	10_1	35	0	Idle	RA2	20
534	33.895634	1	35.600	6	0.5	1754.380	10_1	35	0	Idle	RA2	20
535	33.983250	1	35.700	6	0.5	1753.940	10_1	35	0	Idle	RA2	20
536	34.064117	1	35.800	6	0.5	1753.510	10_1	35	0	Idle	RA2	20
537	34.153816	1	35.900	6	0.5	1759.160	10_1	35	0	Idle	RA2	20
538	34.240135	1	36	6	0.5	1758.870	10_1	35	0	Idle	RA2	20
539	34.327751	1	36.100	6	0.5	1754.810	10_1	35	0	Idle	RA2	20
540	34.416416	1	36.200	6	0.5	1756.260	10_1	35	0	Idle	RA2	20
541	34.498066	1	36.300	3	0.5	1754.380	10_1	35	0	Idle	RA2	20
542	34.585167	1	36.400	3	0.5	1756.410	10_1	35	0	Idle	RA2	20
543	34.672783	1	36.500	3	0.5	1754.960	10_1	35	0	Idle	RA2	20
544	34.761700	1	36.600	3	0.5	1752.930	10_1	35	0	Idle	RA2	20
545	34.848282	1	36.700	3	0.5	1757.280	10_1	35	0	Idle	RA2	20
546	34.936165	1	36.800	3	0.5	1753.800	10_1	35	0	Idle	RA2	20
547	35.017799	1	36.900	3	0.5	1750.030	10_1	35	0	Idle	RA2	20
548	35.105949	1	37	3	0.5	1751.910	10_1	35	0	Idle	RA2	20
549	35.193050	1	37.100	3	0.5	1751.770	10_1	35	0	Idle	RA2	20
550	35.281185	1	37.200	3	0.5	1748.870	10_1	35	0	Idle	RA2	20
551	35.369583	1	37.300	3	0.5	1751.480	10_1	35	0	Idle	RA2	20
552	35.457199	1	37.400	5	0.5	1746.980	10_1	35	0	Idle	RA2	20
553	35.537800	1	37.500	5	0.5	1744.220	10_1	35	0	Idle	RA2	20
554	35.625683	1	37.600	5	0.5	1752.060	10_1	35	0	Idle	RA2	20
555	35.714352	1	37.700	5	0.5	1748.870	10_1	35	0	Idle	RA2	20
556	35.801701	1	37.800	5	0.5	1742.340	10_1	35	0	Idle	RA2	20
557	35.889584	1	37.900	5	0.5	1743.500	10_1	35	0	Idle	RA2	20
558	35.970699	1	38	1	0.5	1745.820	10_1	35	0	Idle	RA2	20
559	36.059368	1	38.100	1	0.5	1744.510	10_1	35	0	Idle	RA2	20
560	36.146217	1	38.200	1	0.5	1749.160	10_1	35	0	Idle	RA2	20
561	36.234085	1	38.300	1	0.5	1749.450	10_1	35	0	Idle	RA2	20
562	36.323265	1	38.400	1	0.5	1746.980	10_1	35	0	Idle	RA2	20
563	36.409851	1	38.500	1	0.5	1746.400	10_1	35	0	Idle	RA2	20
564	36.490967	1	38.600	1	0.5	1749.160	10_1	35	0	Idle	RA2	20
565	36.579117	1	38.700	5	0.5	1752.490	10_1	35	0	Idle	RA2	20
566	36.668034	1	38.800	5	0.5	1744.220	10_1	35	0	Idle	RA2	20
567	36.754616	1	38.900	5	0.5	1737.120	10_1	35	0	Idle	RA2	20
568	36.843266	1	39	5	0.5	1738.570	10_1	35	0	Idle	RA2	20
569	36.923618	1	39.100	5	0.5	1742.630	10_1	35	0	Idle	RA2	20
570	37.012798	1	39.200	5	0.5	1739.290	10_1	35	0	Idle	RA2	20
571	37.099632	1	39.300	5	0.5	1742.630	10_1	35	0	Idle	RA2	20
572	37.187248	1	39.400	5	0.5	1742.190	10_1	35	0	Idle	RA2	20
573	37.275917	1	39.500	5	0.5	1745.820	10_1	35	0	Idle	RA2	20
574	37.363285	1	39.600	5	0.5	1745.670	10_1	35	0	Idle	RA2	20
575	37.444134	1	39.700	5	0.5	1744.660	10_1	35	0	Idle	RA2	20
576	37.532284	1	39.800	3	0.5	1742.050	10_1	35	0	Idle	RA2	20
577	37.620682	1	39.900	3	0.5	1735.380	10_1	35	0	Idle	RA2	20
578	37.708302	1	40	3	0.5	1727.830	10_1	35	0	Idle	RA2	20
579	37.796185	1	40.100	3	0.5	1725.950	10_1	35	0	Idle	RA2	20
580	37.876781	1	40.200	3	0.5	1727.980	10_1	35	0	Idle	RA2	20
581	37.966217	1	40.300	3	0.5	1731.750	10_1	35	0	Idle	RA2	20
582	38.052532	1	40.400	3	0.5	1734.220	10_1	35	0	Idle	RA2	20
583	38.140415	1	40.5	3	0.5	1739.290	10_1	35	0	Idle	RA2	20
584	38.229084	1	40.600	3	0.5	1735.380	10_1	35	0	Idle	RA2	20
585	38.316185	1	40.700	3	0.5	1735.520	10_1	35	0	Idle	RA2	20
586	38.397301	1	40.800	3	0.5	1733.200	10_1	35	0	Idle	RA2	20
587	38.485699	1	40.900	3	0.5	1729.720	10_1	35	0	Idle	RA2	20
588	38.573849	1	41	3	0.5	1727.400	10_1	35	0	Idle	RA2	20
589	38.661201	1	41.100	3	0.5	1734.360	10_1	35	0	Idle	RA2	20
590	38.748833	1	41.200	3	0.5	1740.020	10_1	35	0	Idle	RA2	20
591	38.837482	1	41.300	3	0.5	1727.830	10_1	35	0	Idle	RA2	20
592	38.918865	1	41.400	4	0.5	1725.220	10_1	35	0	Idle	RA2	20
593	39.005699	1	41.500	4	0.5	1728.270	10_1	35	0	Idle	RA2	20
594	39.093582	1	41.600	4	0.5	1722.900	10_1	35	0	Idle	RA2	20
595	39.183285	1	41.700	4	0.5	1725.800	10_1	35	0	Idle	RA2	20
596	39.269615	1	41.800	4	0.5	1728.270	10_1	35	0	Idle	RA2	20
597	39.350983	1	41.900	4	0.5	1723.920	10_1	35	0	Idle	RA2	20
598	39.438618	1	42	4	0.5	1720.440	10_1	35	0	Idle	RA2	20
599	39.528049	1	42.100	4	0.5	1721.160	10_1	35	0	Idle	RA2	20
600	39.614117	1	42.200	4	0.5	1723.480	10_1	35	0	Idle	RA2	20
601	39.702251	1	42.300	2	0.5	1718.700	10_1	35	0	Idle	RA2	20
602	39.790649	1	42.400	2	0.5	1716.090	10_1	35	0	Idle	RA2	20
603	39.871765	1	42.500	2	0.5	1714.490	10_1	35	0	Idle	RA2	20
604	39.959133	1	42.600	2	0.5	1715.650	10_1	35	0	Idle	RA2	20
605	40.047268	1	42.700	2	0.5	1716.810	10_1	35	0	Idle	RA2	20
606	40.135418	1	42.800	2	0.5	1713.910	10_1	35	0	Idle	RA2	20
607	40.223301	1	42.900	2	0.5	1710.580	10_1	35	0	Idle	RA2	20
608	40.310650	1	43	2	0.5	1711.880	10_1	35	0	Idle	RA2	20
609	40.391518	1	43.100	2	0.5	1708.400	10_1	35	0	Idle	RA2	20
610	40.480701	1	43.200	4	0.5	1705.210	10_1	35	0	Idle	RA2	20
611	40.567799	1	43.300	4	0.5	1706.660	10_1	35	0	Idle	RA2	20
612	40.655151	1	43.400	4	0.5	1710.870	10_1	35	0	Idle	RA2	20
613	40.744865	1	43.600	4	0.5	1714.060	10_1	35	0	Idle	RA2	20
614	40.825466	1	43.600	4	0.5	1722.030	10_1	35	0	Idle	RA2	20
615	40.912033	1	43.700	4	0.5	1723.340	10_1	35	0	Idle	RA2	20
616	41.000183	1	43.900	4	0.5	1719.570	10_1	35	0	Idle	RA2	20
617	41.088585	1	44	4	0.5	1713.190	10_1	35	0	Idle	RA2	20
618	41.175682	1	44.100	4	0.5	1709.560	10_1	35	0	Idle	RA2	20
619	41.257317	1	44.200	4	0.5	1711.450	10_1	35	0	Idle	RA2	20
620	41.344685	1	44.300	4	0.5	1712.610	10_1	35	0	Idle	RA2	20
621	41.433868	1	44.400	4	0.5	1710.140	10_1	35	0	Idle	RA2	20
622	41.520699	1	44.500	4	0.5	1701.290	10_1	35	0	Idle	RA2	20
623	41.608318	1	44.600	4	0.5	1705.210	10_1	35	0	Idle	RA2	20
624	41.697765	1	44.700	4	0.5	1708.690	10_1	35	0	Idle	RA2	20
625	41.778633	1	44.800	3	0.5	1706.800	10_1	35	0	Idle	RA2	20
626	41.865734	1	44.900	3	0.5	1707.240	10_1	35	0	Idle	RA2	20
627	41.953083	1	45	3	0.5	1705.790	10_1	35	0	Idle	RA2	20
628	42.041752	1	47.600	3	0.5	1697.960	10_1	35	0	Idle	RA2	20
629	42.129368	1	51.600	3	0.5	1687.370	10_1	35	0	Idle	RA2	20
630	42.217251	1	55.400	3	0.5	1684.760	10_1	35	0	Idle	RA2	20
631	42.298367	1	59.200	3	0.5	1686.930	10_1	35	0	Idle	RA2	20
632	42.387032	1	63.100	3	0.5	1676.060	10_1	35	0	Idle	RA2	20
633	42.473618	1	67	3	0.5	1675.190	10_1	35	0	Idle	RA2	20
634	42.561481	1	71	3	0.5	1672.720	10_1	35	0	Idle	RA2	20
635	42.650417	1	74.900	3	0.5	1672.720	10_1	35	0	Idle	RA2	20
636	42.731785	1	78.700	3	0.5	1664.740	10_1	35	0	Idle	RA2	20
637	42.818634	1	82.600	3	0.5	1658.070	10_1	35	0	Idle	RA2	20
638	42.906250	1	86.500	1	0.5	1651.690	10_1	35	0	Idle	RA2	20
639	42.995167	1	90	1	0.5	1642.120	10_1	35	0	Idle	RA2	20
640	43.082016	1	90	1	0.5	1635.160	10_1	35	0	Idle	RA2	20
641	43.170151	1	90	1	0.5	1627.320	10_1	35	0	Idle	RA2	20
642	43.251019	1	90	1	0.5	1629.210	10_1	35	0	Idle	RA2	20
643	43.340717	1	90	1	0.5	1624.420	10_1	35	0	Idle	RA2	20
644	43.426785	1	90	1	0.5	1621.960	10_1	35	0	Idle	RA2	20
645	43.514648	1	90	4	0.5	1621.520	10_1	35	0	Idle	RA2	20
646	43.604351	1	90	4	0.5	1619.200	10_1	35	0	Idle	RA2	20
647	43.684952	1	90	4	0.5	1631.530	10_1	35	0	Idle	RA2	20
648	43.771534	1	90	4	0.5	1642.260	10_1	35	0	Idle	RA2	20
649	43.859417	1	90	4	0.5	1647.920	10_1	35	0	Idle	RA2	20
650	43.948082	1	90	4	0.5	1651.830	10_1	35	0	Idle	RA2	20
651	44.035183	1	90	4	0.5	1647.770	10_1	35	0	Idle	RA2	20
652	44.123066	1	90	4	0.5	1650.090	10_1	35	0	Idle	RA2	20
653	44.204700	1	90	4	0.5	1653.720	10_1	35	0	Idle	RA2	20
654	44.293365	1	90	4	0.5	1658.070	10_1	35	0	Idle	RA2	20
655	44.379951	1	90	4	0.5	1658.220	10_1	35	0	Idle	RA2	20
656	44.467815	1	90	2	0.5	1657.060	10_1	35	0	Idle	RA2	20
657	44.556751	1	90	2	0.5	1655.610	10_1	35	0	Idle	RA2	20
658	44.637867	1	90	2	0.5	1643.570	10_1	35	0	Idle	RA2	20
659	44.724701	1	90	2	0.5	1634	10_1	35	0	Idle	RA2	20
660	44.812584	1	90	2	0.5	1634.430	10_1	35	0	Idle	RA2	20
